id,predicted_price
3303000130,440590.7
3876200070,413090.6
369000365,349462.84
3052700385,758737.06
7856550240,783401.5
7300410110,356127.1
7201800300,406841.78
1695900060,537319.56
9429500146,791652.44
3629910240,673085.2
8805400090,244747.16
1022069050,266022.4
1138010530,406779.3
7877400266,180283.4
7974200452,1036686.94
2126049265,428453.9
9547204350,703750.44
5560000680,170539.38
3793500550,302383.56
4217401195,999167
1826049408,411042.8
3905100210,461876.44
7695370160,462435.75
3210400060,224886.03
6146600170,136504.77
2767601750,441981.12
1773100926,365849.56
5700002125,451784.2
1951100100,189399.94
1402200340,315600.47
8044200200,401181.12
66000070,342333.53
5083100065,180397.61
4027701284,376285.1
5693501100,569813.4
3600072,560509.2
8078550250,296615.8
1922059046,263983.94
2902200016,681453.94
9183700845,145421.14
3333001997,337442.94
1432400525,266386.22
2824059128,468372.97
6453550090,929056.9
6202600070,1287332.5
7524100280,218884.19
3524039224,808924.8
5739601300,659939.4
2473000410,409091.38
421059018,288451.94
4232901120,717484.9
5559600140,252662.48
3797310150,263239.78
7986400265,848662.44
3025300095,2652190.5
7524950830,552793.2
9407100730,244434.11
3812400854,387095.03
6002400030,333887.78
2212200090,237925.77
7202330610,528532.9
7300400170,319759.8
8965000110,445235.28
3996900125,306762.78
2221000100,303394.84
1524079088,332802.16
1133000036,371458.16
1868901190,684089.75
4037200530,476919.4
2095500120,322830.3
1995200338,722739.9
8820902350,843524.1
7459810210,353618.97
9536600010,497115.25
8085400586,1730228.1
7518503065,354472.88
8682320350,666171.7
3179100790,744091.56
9828702666,515159.2
6713700250,554276
2141330700,589961.9
7519001990,390746.56
3223069019,328377.62
7994700030,338633.16
2592300450,296644.1
2792000010,480874.06
173000025,349909.72
7203150330,671285.1
3305100210,831950.25
2581300055,871504.75
6613000750,1598916.5
7015200685,663256.94
1323089184,520505.97
3793500510,401406.53
2225079030,263400.5
3578400710,415326.4
8100000090,258761.52
2095500040,314426.75
8682281710,678705.3
6163901380,286746.22
6918720080,629208.3
6914700130,501312.4
1205000215,572937.3
3800008,264755.94
6150200180,284970.4
1223089066,822637.3
7768800290,841208.9
9285800330,900794.9
1974300020,562052.4
7628700050,719878.25
9376301800,678079.7
8651430220,174521.17
629810350,841130.25
5016002180,779212.5
9558010230,359282.22
8732000390,218295.28
7899800586,373114.78
5249802460,409930.62
1446300020,564819.1
7785380150,453314.56
1245500950,668391.4
3362400640,672922.8
7578200310,704631.5
4137020910,286930.88
11520640,735448.6
7972601995,231226.14
8122100160,445629.06
9456200450,301059.34
1328320760,336259.78
4025300285,343318.6
2721600125,1061001.1
1123049027,217597.73
3542300060,269098.66
291310340,489361.03
8651720420,476572.06
3298200790,361448.7
4037200585,424245.22
1329000090,1573212.1
9279700013,1121215.6
4151800265,562073.8
7760400210,245726.39
5029450110,226915.84
9492500160,843604.56
3578400270,426661.03
7606200090,298584.34
3682000050,349278.6
1250200415,338125.56
629811600,720148.1
1839500115,306409.3
1176001293,1636800.9
3013300409,398488.7
7853280370,730583.2
3275780030,670376.7
3336001946,242211.55
5456000110,805056.8
2473250400,292534.28
5393601635,505212.44
8820902905,335973.22
1245001659,756728.9
1523069215,454693.6
930000234,517889.62
4083301645,644321.9
4055700778,585534.3
2781230080,452947.7
3629910210,691164.8
7856700060,708044.7
7589700055,439112.88
3888100043,362629.16
6381501636,363803.1
3303951150,375430.56
8638500170,373489.66
5635100050,418278.2
8820901792,785668.56
5456000025,1323637.1
985001275,152291.22
9560500105,724886.7
1421069117,243319.83
4154300296,338036.56
795000620,114408.49
9828702335,524320.75
1250202145,1096467.5
1163400070,260803.7
5652600065,647291.7
1042700050,776323.44
8899210320,353312.22
1651800030,1940811.5
2919201365,761414.75
4365200895,397530.66
6841700100,844287.9
7376300060,409628.94
7852090180,529930.44
9222400565,512634.25
9542400075,871981.94
7338000150,171624.19
4322500110,637300.75
7694200070,428378.72
9321010130,252691.88
3204300455,1263800.5
6706000040,314556.3
1565930130,414637.78
3279000420,227554.48
194000575,503334.47
2115510160,255920.58
7522500005,561378.5
3787000140,475488.88
7852110690,608385.75
5469700260,335739.72
8691410730,723291.5
114100763,274286.06
1257202430,850533.25
7000100635,490402.88
1900000195,155577.73
251500330,1930308.4
7701960210,873360.2
4037000065,434344.03
522059299,264133.03
6072300800,665230.8
6821102358,554234.8
5029450200,225084.5
8860310240,598554.44
826000295,358876.4
9417400110,401613.3
3959400345,650494.75
8899000430,337972.75
7527200030,678024.7
8562720410,1106227.1
1432400335,232431.52
6699940320,378667.12
2525059172,701268.9
7548301044,380514.06
2141300420,776473.75
5100401414,408508.12
7346600092,267873.22
6852700478,526299.1
87000213,232241.19
5416500260,294322.12
322059097,266333.88
7229900005,320919.2
7116000350,142716.19
3739500096,339787.4
6744700900,898024.4
1959700550,938559.9
5589300435,359035.94
1775920350,345973.7
3750607974,276262.06
5318100935,925873.56
1442700430,465077.44
9346700030,677031.56
1841500050,319658.28
7278100665,388970.12
8635750980,631468
6909700340,643237
7011201475,760953.75
9348500220,564867.56
3876313170,407995
2195700050,910349.94
3760100200,451210.62
3396800120,542922.25
3750603685,261771.53
9828702310,602650.94
8656300380,392505.66
1438000170,608933.7
2423069164,482685.72
2112700845,305009
7635801370,510512.47
8572900135,386238.06
7504010590,756459.06
6821100125,471687.8
4310702775,285840.03
2591010180,427970.38
9828700235,751338.5
9376301180,528161
1646502355,1123759.1
1498301672,453279.56
7715600070,325409.2
7283900045,505806.38
522069119,501115
5200100125,597507.3
826069184,494817
3271300155,698034.06
4444800045,686805.2
8682291050,752261.25
2770605420,478945.4
1556200205,478597.94
269000970,1277675
9264900880,265569.7
2323059074,225546.48
1224059053,1232552.9
3755500065,448449.22
2571900430,370152.56
3705000070,286868.22
824069173,547744.9
1735800050,137062.56
3025059089,942200
6132600655,925378.4
1068000255,1602577.2
3052700921,660649.06
3024089057,309472.3
7390400026,277867.25
1787600224,420938.9
2923049372,320692.47
7015201015,924812.8
7701990040,831932
1925059194,971457.1
301401370,329167.75
1931300955,413206.44
2395710070,362025.5
2591820070,431712.2
7883604065,272524.53
808300200,459853.78
1421069159,426377.9
8562780540,294889.66
2787720300,385708
2349300069,266782.8
739000035,193415.31
2397101460,632576.44
7625702437,388184.5
5101406441,523168.47
3323500010,1341870.8
225039082,774493.94
8078100260,349883.7
4139480200,1355119.2
7436300160,518184.1
822039004,666225.06
8651442910,246675.44
1370803510,759366.9
3342100569,670122.3
1310430400,527814.06
104540820,239698.56
4305500030,635564.9
993000090,802732.3
8044050040,436747.75
5707500050,709653.6
6306800080,372022.56
9206700190,858793.1
8732040090,299950.28
3037200045,431209.38
438000025,591236.5
239000115,321397.6
8929000230,528892.9
7135520610,1179808.4
5561300340,516001.47
9530100085,776978.2
6613000140,1517375
8835210130,341336.28
3782400190,341317.4
379000051,286178.25
3869900150,336170.03
4322200050,402102.3
8961980290,709114.44
2558670110,431731.94
1124000010,417896.22
3869900138,457973.2
7853300720,495311.3
251300110,300442.4
3904100041,289480.4
7701990300,806177.75
8682231190,570199.9
7888200240,229760.86
2025700730,295878.44
3066410800,704154.56
7576200040,780511.8
2526069095,1040732.5
2781270530,204025.8
3763300005,468498.5
1523049083,185719.95
923049468,192340.53
3303700221,665922.7
1502400140,224735.1
2880100160,997747.3
4083304535,857637.5
8820902549,574354.75
4139400060,836067.9
1222069094,364748.72
9367200205,632501.06
2734100736,308989.25
3856904580,648966.1
3812400789,368670.44
3303980090,1004571.06
1314300018,313205.7
9522400350,519946.84
7524350080,340411.12
9406520260,308902.34
3278602040,370426.94
7696620100,240677.56
3751600635,241038.19
6365900065,399103.28
8732800100,256938.64
3876540410,250178.92
7349660050,250547.1
1036700220,612137.8
5417600200,324029.88
8732020310,285626.12
6844703240,875623.56
923059206,342004.94
4038700220,520428.06
2597520900,700544.94
7203230040,983325.56
8820903560,329826.72
424069112,746872.8
6056100102,505095.38
1823069155,452344.2
9412400220,2764830.8
6851700381,1218656.9
13001215,257434.58
3630180340,798249.56
6746701090,617370.3
3832050760,288979.5
369000690,473832.53
6071900130,584187.9
7266200085,634099.1
1473120390,419950.12
9523100458,553162.9
4345000510,274376.6
6600220090,425113.16
8079040320,415059.16
1357900060,448909.22
3996900295,305342.8
1442700250,469196.47
5021900175,637188.3
4365700130,332642.22
3876100320,549723
2124069103,420856.22
6700400140,270198.78
7852090810,521196.4
1454600038,865936.56
4137000250,307519.38
9826700726,473977.62
6716700325,471445.84
8562750300,587464
9315600050,1862850.2
2790410250,670846.1
7732410130,689146.2
1387301730,357517.16
1568100220,359028.4
3975400085,806298.44
339600110,433366.72
7888400500,240477.95
1842390130,706099.3
7595700025,323347.34
2158900140,758271.94
6151800070,462627.62
9294300515,774714.1
1250202660,843748.6
9106000005,911071.6
5035300085,719900.94
8898700440,273540.28
723049197,182002.62
2019200220,233493.94
2926049408,634168.06
4233600190,1024704.94
9268851860,439611.47
5458800620,760545.3
424069096,467967.12
8150100265,224946.94
2742100085,373072.44
8045600130,382673.2
8039900086,295438.56
4131500190,342741.88
1370802650,696731.9
821049149,252369.89
5104520460,375212.94
5466750140,261973.31
1703900155,311957.25
8658303065,294032.88
3298720030,505872
1839900080,310117.25
1561600025,757656.8
6064800410,314694.03
621069102,247088.88
7853360620,406572.6
9385200045,634050.1
7214770020,657155.3
5412300100,243761.81
2025701360,272416.7
7334602070,318743.5
8029200190,214570.34
2622049052,516897.34
3126049261,349758.6
4443800705,455195.12
2473420100,308895.84
7922710520,575691.2
3336001911,253147.52
3797000300,425661.22
5406500480,632622.3
6706600090,428074.06
1518000230,321695.66
1250202990,834501
6441800060,799910.9
2141500070,484318.47
9407101900,264022.22
5451300117,2016741.2
326069132,462604.7
7153400100,231096.08
3083000910,441394.38
3021059304,321946.4
2597530650,744714.9
3972900215,310594.7
2473420070,313468.06
6115400008,457802.88
8682220230,785918.06
642150080,646986.8
3775300030,304996.5
5418200340,675374.9
2424059119,1062265.6
7899800476,261049.8
8598200070,254590.23
2421059125,492841.8
9528102771,533975.7
7522500020,593661.5
7202340720,619088.94
3286800260,576304.2
1121059105,468018
7504030220,668109
4045100190,1695909.9
9406530090,353725.22
7138000260,260660.97
2600010390,658056.5
2917200365,412542.97
2191600780,185323.47
7784000180,501161.34
6149700194,318150.4
8082400136,777526
7202340930,623688.75
1972200556,622937.94
2767604170,569517.25
3271301175,541894.94
3223059303,512519.38
7598100735,996451.2
3348401490,310550.84
1545803390,274208.38
2296700050,514545.44
3626500045,752927.3
1596600060,280397.47
3616600250,1452871.6
8078560140,283519.34
1796360350,235555.39
2770601763,510251.6
3223069118,634548.56
2473372040,362639.2
3575302759,395398.94
5706200170,476210.88
1774000030,474876.62
2224700136,342603.97
1250200418,341019.72
5416500840,353381.62
7335400345,139356.88
3776300010,986198.44
8857320130,513145.88
424069206,772605.44
3592500985,1101293.4
9828701295,365954.62
2621750340,301854.56
7334401000,258240.61
3286800110,585633.2
1722069097,442218.5
3574770030,528993.25
1336300610,1268412.9
7230900100,346984.12
6141100320,374616.9
2767602356,749294.9
476000017,454554.84
2558600100,446443.22
3500100015,281222.56
4074300150,433750.03
8907500070,6707562.5
4388000260,194441.56
2475900850,227571.42
7852010900,551638.8
318500300,706369.4
9200000050,153826.64
1026069106,487083.3
205000120,680355.9
2616800600,770216.7
921049141,602740.06
2023069059,740081.7
7229900145,411705.03
4376800010,545594.3
4389201095,2782312
826069127,545103.9
2310000250,299943.97
4058801225,360946.8
6600220550,469069.84
3585300194,1498916.4
2594200375,457400.97
1102000514,837744.75
1862400471,415800.4
6928000440,294881.5
9578060470,512059.62
8732020670,280659.66
1823069088,341060.03
8712100350,1199118.2
3420069055,340391.62
4229900140,259790.89
8682280490,402994.88
3830630310,253540.84
5100400251,353987.4
1737100830,630107.9
1630700276,505409.06
6326000205,424007.4
3426049284,2765149.8
3814900260,400560.25
7403200050,1809602.9
1725059252,719151.56
8899200570,335712.2
4137000700,266285.88
1115300270,807931.06
3904920380,654979.8
2695600195,364593.94
9542100135,743893.6
1552510160,388320
1823059241,790504.2
2193320450,586488.3
1122069006,566949.7
7853340330,398337.47
1954420380,506355.62
7299600530,267405.62
1760650670,266128.75
6819100080,654043.56
2767704649,471928.53
2424059035,838934.44
1566100400,347293.66
5255690060,483410.8
8860500130,423545.47
7349650120,306074.6
3291800670,458734.66
3764650010,522660.3
5416500950,406197.06
7973202712,189949.28
3291800120,227655.2
9211500620,230222.78
8643200020,377894.38
9197100101,180653.61
3531900060,367688
8842400071,444089.03
6844701680,504697.66
6413600285,423581.4
5196410260,1041596.4
824069121,653213.25
3876313120,434541.66
269000030,955661.25
1560930070,723212.2
4435000705,219379.27
9542400025,856408.25
2470200020,1777666.1
7519000580,544918.8
1226059101,520602.78
4449800063,459524.56
2815600305,748310.1
3821200050,180185.44
2644900110,360958.88
8058500005,404767.8
1099760230,215231.92
1954430180,519537.9
7853360480,506715.5
7229100040,314647.22
1432400120,229154.92
1898200080,341135.2
4054520100,873263.56
2568200140,726865.1
587550010,663059.6
4154303215,782320.44
6358900070,914296.5
3277801640,407704.44
6209000165,306886.88
6143000020,275928.44
2591780180,414283.25
5412400170,247511.97
5466350120,275982.4
2877104196,620433
3222059007,294292.38
7957600025,236912.77
2698200210,252347.02
3764500230,552016.1
414100630,355319.34
8029740060,339841.53
1426049054,384196.94
546001060,692746.6
3277801417,397114.97
3630120970,788203.7
2326059080,955815.25
3278612370,367034.97
4024700100,288115.7
7697870860,241427.69
8562900240,668846
4059400585,232525.73
5703000050,471936.2
7701990560,802658.8
1760650610,332202.8
5408100035,447910.25
1370800560,1254539.6
2880100240,499671.44
3630060150,542717.8
6071700020,525755.3
2473002500,402873.06
2768300650,500096.2
3523089019,809735.25
2787250190,508989.9
9477940440,428352.16
8732030440,300824
236500050,305485.53
993000100,818806
5466700360,265579.06
7203220300,875314.7
8682292180,426293.34
5209200010,482645.2
7853360990,390181.66
8663310010,449789.44
2313900165,534820.7
6114600030,559841.94
3303990030,779790.1
6679000960,346126.16
8161000230,570302.1
9510860060,703626.94
1223089083,752655.25
2721049059,281386.22
2523039278,278217.78
9826700707,466619.94
2159900120,430760.94
2767600635,715145.2
3812400455,370198.8
7852030960,415433.78
319500080,698524.9
1061500360,282983.66
1787600209,386425.6
7888700030,482188.8
3623500260,1199634.1
4219400520,1496875
518500460,2373262.5
2500600297,258593.77
7283900010,299307.62
9225900055,322442.03
4036800925,388659.38
7967900150,381257.62
1782000130,417376.44
3163600015,137275.78
254000075,345758.94
1424059022,1141587.4
2768200090,700077.44
4319200505,525026.8
1592000780,692586.06
1687910100,554529.8
5200100115,590675.1
3751600176,207199.02
5608010650,999420.5
2051200506,283937.66
2781280310,284022.44
1023059190,270356.78
2787310130,262636.97
4358700100,438407.8
3121069036,519431.9
1959700225,678004.7
3205500230,369702.75
7974200937,505654.47
6819100111,964834.4
6146600175,147084.11
1525069095,814911.75
1231000510,388610.8
4122700040,904144.56
2426039314,281145.62
2013200390,246722.02
1854900330,688174.2
1923300135,658253
582000135,562825.3
587800130,288524.03
7840800135,207294.08
6116500366,393371.7
6392002635,612630.2
5361700020,354734.28
106000395,421489.66
7199330390,383537.62
2484700155,587280.9
4038300070,444735.38
9407101850,323664.8
293610040,677974.94
7202360760,834482.7
5608010750,1180756.1
7236500025,307009.8
9144300120,355696
1454100267,411568.44
1377800135,694966.7
7967700570,239953.81
1562100220,622568.56
2923039243,396716.75
868002080,749268.44
7137960460,273507.94
1023089096,290888.2
3262300818,1920343.6
8563050110,551028.9
7137300245,467985.4
4365200630,389240.62
4100500070,1891696.9
3821400200,233966.7
5379803386,240844.95
4237901075,619926.75
8118600155,385832.72
8946780080,853245.94
1428000970,396416.84
7011201004,659060.1
2799800180,361694.56
522059130,242382.78
4315701163,636028.7
3649100387,467602.2
2125410210,486078.66
3224900130,220382.02
6798100661,299035.16
3626039325,854439.7
8730000270,364454.53
6065301040,889638.3
1665400165,218477.52
2203500140,389051.34
4058800875,359935.88
5076700025,445918.6
7853420110,626099.3
7818700480,329067.62
8658303080,322038.84
3187600100,585535.44
4077800518,368195.75
2470100110,4240909
3451000206,290411.7
1843200350,168953.73
7904700126,393568.3
9430000070,276409.38
6003500749,656996.75
7701990700,793937.25
1310820150,353602.44
3975400190,615875.44
4100000050,611369.5
7202270700,571575.1
7370600020,608706.7
126059225,469916.97
106000015,403804.72
4458800060,1073369.6
8944290090,236208.89
8682250330,602572.25
9834200390,511796.5
3275880100,708124.4
7227501190,267416.3
1796100010,650177.2
3831200210,295400.25
2521039066,274663.25
7701800050,456076.8
3904960910,653751.06
5647900670,264208.84
7234600796,526692.75
3021059244,218511.27
7787400030,1842292.5
2051200436,654483.44
8820901415,363258.78
3523069047,807680.7
9194101388,486180.2
7277100610,351146.94
9471200370,2132333
2767800140,750812.06
3629870110,550833.94
9136102057,619802.56
8648900060,503727.78
3678900110,400320.8
2767600150,481040.1
1972201511,665605.25
6055000430,538036.44
6624030050,358828.5
2215450150,336776.16
2767603824,432550.84
3585900460,794087.2
2922069134,412557.94
9267200062,344876.38
7228500425,515114.97
1089000190,838222.6
3359500960,532622.3
5152100160,392098.25
7230300060,352975.1
2423059067,462852.7
8016250060,254260.97
2524059267,1122311.1
1438000440,519475.5
3326069026,614295.75
9353300600,307122.25
8691410060,687607.4
6332940070,503577.9
1310980110,312859.4
7428000120,223770.56
3626079040,662212.2
2722049077,296436.8
984220290,292822.3
5347200160,225685.69
4154303655,570330.94
2953000250,254021.02
9523102447,704874.8
5104511840,419897.25
3448740250,475313.84
4219400290,1047496.6
5152100060,495544.25
3279000460,220331.8
1102001274,1046423.25
1251200155,1228415.2
2025700740,273206.03
3820350050,361124.8
1245000438,817393.9
7853230200,483388.22
3832200070,256755.66
2926049400,455086.62
1246700251,853579.6
6372000155,565729.06
7950300670,387692.44
7518504130,583789.7
9286100200,414108.25
3992700585,464038.94
7234600786,789006.9
5476800069,342993.62
1126059201,1344377.5
9527000090,531071.8
402000115,269540.2
8818400450,1013715.7
2475900840,245313.12
1437500015,206470.77
2848700095,425839.47
1529300135,353611.22
2597520090,766283.75
7812801125,222050.77
3343903647,452332.56
1951600250,180097.81
9542840590,270600.53
8081010040,1091865.8
3262301355,1338130.2
1861400068,468851.6
3295900490,430627.88
4345000440,234913.56
4219400465,1009941.75
3797700030,263384.2
3204300860,759243.75
1930301555,559109.4
8807300130,331849.44
4391600035,360433.6
5021900140,1648676
2946000590,256437.05
686400210,529798
3365900462,238873.61
8682262170,408882.3
7312400325,338894.84
3760100100,408083.72
3579000410,465034.4
1773100755,497698.22
7129300175,342505.28
6303400965,226892.27
1328320440,336342.53
3686900025,250748.12
1221039066,390779.34
7950304095,338761.72
3585900785,959196.6
9455200329,537984.6
629410130,747037.4
1994200375,609909.5
6669200370,894454.25
7262200150,273649.06
7504010750,611847.2
5253300173,295963.94
3395040200,294416.72
322069109,395506.78
4054510270,1121412.4
1710400005,573395.4
8644300170,670034.1
2450000290,1029038.4
6102400166,808294.8
1934800087,417563.2
3333000775,268539.03
5393600509,296127.97
621069039,364062.7
3343903611,596998.1
2954400020,1170691.9
7972000010,187484.22
7214810510,497246.6
5561300540,483275.75
2634500070,437271.62
6822100310,710745.44
9201000100,738648.94
1072100085,321259.7
6190701146,475746.94
3277800845,229820.67
112900020,328927.7
1324059048,626813.9
7979900126,368428.97
7199330370,452352.84
6381500720,439714.22
8078550190,296239.84
7853440140,806891.5
6300000396,351497.72
3374500250,363588.72
3343901188,285848.22
6979900010,858053.06
7199340320,601785.44
1112000125,405581.22
9269200150,305337.88
5104510210,288040.7
925059219,607141.3
100600320,201512.34
1789900080,256928.1
2123049142,294119.53
2459900040,556742.1
3902300450,608327.75
7250000065,300754.3
7823700005,293667.16
3750605247,208666.44
2771601730,558247.25
3298600440,346568.75
9141100005,537308.3
8682262190,436184.56
9407111250,222993.42
1336800010,1563203.9
2255500060,588980.3
7950302345,294410.28
8658303585,260806.69
9184700600,1085070.8
8068000440,304645.9
1310000130,303748.9
7853221330,679290.7
1222029077,296412.78
8562891100,350226.53
2517000260,363380.4
2225300149,336291.53
8651410330,174626.89
2413910050,559443.25
9407100720,271639.97
2112700920,343786.8
3761700251,764451.7
1036400100,656510.75
3585300365,602856.2
8562750060,838233.9
2719100042,512634.25
952007055,422889.2
925049318,578656.94
7203220260,936792.8
9320990140,314423.75
8567450140,473348.38
5379800810,171936.28
7784000100,545491.3
3992700475,450521.38
7905380280,426495.84
943100683,403995
8029770470,578625.44
2818600060,1201550.8
1226039124,470669.12
726049184,285613.03
795001930,204766.14
339350150,723274.94
1332700270,298371.7
7548300170,610995.9
6141100330,394782.88
647100096,819133.25
6744700423,465952.44
2895800750,292760.6
4046600220,354951.88
8809200070,398652.88
293700110,874652.1
4178500440,255297.75
4358700164,248760.25
9197100263,248529.77
2426039313,301778.56
9468200163,619791.94
475000190,474706.84
7504180170,423467.5
4036800170,492758.16
2561330040,468064.4
4123400340,528740.56
524069115,893533.44
4047200850,377757.47
8651440230,233628.69
3905030140,541906.8
510000641,659668.2
8663370020,422710.56
2883200760,666464.6
1980200384,810028
9468200140,470149.2
1796370150,264190.47
9238900085,557946.56
9191201325,615675.8
2538400060,1027338.06
3758900037,1017484.3
2472920800,421454.28
321030150,342556.6
2571910100,324539.84
1423910670,285181.9
1118500030,808708.06
1939000010,658307.56
1776460190,478885.12
7504400290,644563.4
3448700070,405961.22
7518501025,601071.94
923059252,489831.7
1431700210,246580.88
8635760480,538536.44
9175600025,1213501.9
7922720250,554332.06
8944360390,480818.1
8948500065,195629.17
8669160310,274815.22
6117502745,501813.7
1789800020,374105.28
226039186,345065.53
6457000080,261134.45
9557300080,555046.2
8562790480,707406.9
6430500008,550705.8
1604590230,846674.56
9542850290,758598.9
7831800395,314941.44
3317500030,1122827.1
624101110,729544.4
3654200039,371240
7856000150,813498.5
4338800685,267852.53
3211230300,416668.53
3904910650,574188.8
3598600088,273584.1
3796000400,373514.94
7972601280,478774.16
1450300050,262554.84
7504050090,826955.7
9202650130,541823.6
2419600075,352560.94
1224049005,1003583.8
7129303240,351050.8
1922059135,220725.7
7852020250,642282
4139910180,1507456
4222300040,278977.66
1024069027,965067.2
8944600620,539585.7
5040800060,806929.25
1036400200,610649.8
7899800915,235872.58
3325069025,491370.53
9408300310,576712.7
1773100604,360792.97
5451100490,911089.9
9536602080,176842.95
9828702055,401684.94
3362401758,489716.78
476000333,423264.03
4364700730,316471.22
5559200020,261501.55
7522600110,248296.19
104510440,239905.3
8820901275,563225.9
3298700125,247475.62
323089172,431446.72
5364200477,614512.56
2222900082,392036.16
6641800020,692767.06
9358001422,303554.3
3438501150,291312.38
2206500430,530451.75
9272201318,605916.2
585000095,620790.5
7708210050,555663.25
9407000840,294121.78
4027701265,521196.9
8644210050,760903.7
8656800020,417926.9
3329520170,214138.2
5104520720,320239.84
3806000005,161845.61
2330000015,757604.8
1447600410,260621.94
8641500252,401779.94
6084600420,281473.44
441000115,415156.12
2597490030,720834.56
650000030,725675.9
3585210200,374003.25
5416501030,398301.38
5406500170,646849.25
2916200065,421373.1
3330501975,486610.66
1774220070,578354.06
8731730710,206682.55
7861500150,433915.94
1402630190,369259.47
9117000230,293732.72
7133300380,615796.75
4232400470,711746.56
1773100972,335136.72
9413400165,273440.62
7658600025,436731.1
6909700040,984522
1402900380,290148.16
6625910100,536518.75
3204900010,605066.25
5162100820,333063.44
5560000480,140413.3
1704900303,550017.7
8084900170,1831211.5
2887700091,688597.6
4331400190,286889.56
3762900130,386078.22
52000067,602256.25
5430300120,809631
8956000460,643499
8856950310,262871.53
3364900156,313433.7
9310300211,315794.06
6448000020,1454457.6
123039570,419400.22
7600065,523110.1
3123039171,465207.84
8964800445,1861115.4
7857000732,361893.66
7525410090,581801.6
9541600350,802733.06
3186600515,765521.2
4123820450,316582.3
2505500030,1005467.25
1541700240,330090.72
6629300120,354260.28
7399800150,479499.3
9517200180,342323.1
1313300340,472431.53
7967650010,377286.53
8807810090,383558.47
8815400670,799959.7
2310030500,282986.62
2241700075,298279.8
2287400030,298123.97
2827100075,260965.92
1310700390,297084.62
5498100010,454130.66
723000114,1498723.4
6431000987,493727.16
3356407665,208979.69
7852110050,546676.06
8677900123,462699.1
1917300260,233774.45
3396800280,572999.06
8691420050,912239.3
9368700006,298391.9
339600290,437529.84
1592000250,601911.75
1471701780,337336.44
8928100205,682693.75
5029450100,223473.06
5493110080,2472549.5
7883603750,269858.6
1732800175,837830.25
1518000290,332458.9
8604900017,544396.8
5379805160,279586.8
1254200835,577792.8
3179100482,450609.9
3313600266,186637.9
976000879,733337
8819900220,740590.75
2130701535,324553.16
1176001124,558510.3
7893805650,276150.62
3885806840,876668.9
3625600190,1323687.5
8562790150,836210.6
7348200115,204001.1
955000453,520597.8
6817810310,394541.25
4040400340,465414.62
1644500050,765924.3
8029500100,323224.34
5244801230,700526.9
1115100119,341873.2
9542400010,831600.44
423059387,608043.5
4023500990,276268.12
7899800857,257634.75
2976800796,224516.6
1074100020,288703.75
446000010,552840.6
7942601200,449858.06
3575305495,744514.6
8691310040,775854.2
6117500430,696753.1
3924500130,547446.7
2028701075,519324.4
4330600360,235558.77
1324079082,452349.8
9268200484,767052.94
9828701605,590570.4
7518506715,1017040.94
5315100277,1377813.4
3942900115,416780.62
1561930020,448506.53
9510970090,630922
6163900821,344291.44
9510300220,549839.9
3869900146,252498.92
9262800208,665348.2
2522029039,566530.8
6865200095,656530.75
3782760040,469032.72
4237901250,603009.7
2891000610,214384.22
2749600095,521107.47
5422810010,353307.5
3629980350,709347.1
2459500070,291901.1
5113400364,638793.94
7533800885,688081
629410190,723984.4
8651431100,187871.72
7960100050,556796.8
1842200040,446931.84
425200205,242471.1
9477201470,343300.94
7905200365,530766.5
6381500635,292072.9
6052400175,338312.3
1236300268,492142.47
6072800265,1609055.1
3423049311,223112.97
3755100540,379773.06
7852150120,360091.4
4180300050,376760.88
7625701935,310881.84
7132300550,414992.25
3025059093,3107637.2
8161000220,445997.7
7852011020,563926.75
2599200160,315315.88
5536500020,521263.03
2095600150,257722.47
8910500226,380465.8
1681400010,795500.06
1424069110,703351.9
5127001620,324414.84
7940710070,407159.28
2413300980,290363.78
7853400250,620700.5
9542801310,305855.47
1890000169,530492.2
2720000120,305588.4
9424400105,489339.12
7888780090,267619.4
3501100280,369281.3
3905100220,477897.84
723000150,987460.44
8691310980,763184.2
2297400250,476124.12
2892600056,227130.84
5273200080,487028.97
5145100460,464900.5
5561401260,554426.7
7732650040,943822.4
7504101280,902982.1
8581400345,277029
7129302800,386417.12
9551201560,575742.25
1546600020,619635.3
2648000071,250378.22
3339900640,227717.52
7853301240,452244.56
943100262,288106.1
7202430150,797134.3
3558000120,322370.38
3890600150,505036.62
7452500315,266329.8
7173700591,615924.8
438000015,634600
928000020,382629.4
3830700010,394412.22
3845100640,382641.8
6675500112,382504.97
1773100920,355668.53
9485940330,402233.5
5561000600,482692.62
1786830090,607688.2
2011000020,238153.02
8024200681,413972.8
5452301810,2046075.4
5515600075,295765.03
357000135,1270907.2
2541100010,581880.4
1090000036,633922.56
3459100300,399853.4
2450000295,967566.44
162500015,380376.94
2592210290,796330.44
5101405265,519786.22
1122069019,770908.2
7501000220,856841.2
1310900140,317835
3298700941,217078.94
1972200382,409820.4
5100402764,477691.4
2623069069,666096.1
6372000280,497507.47
4305600240,465494.53
2767602094,546619.25
2500600289,172961.69
7203160090,876042.06
3521069146,535014
824059321,1662703.6
9348700610,821640
7228501745,595270.44
6021503656,410128.5
5437400630,543120.1
2207100740,405093.75
7202000220,439398.12
629811340,762498.2
1324079029,299575.22
418000010,183534.72
6303400290,198513.47
4139910030,1235306.5
3023039066,372456.34
8698600395,203197.05
2799800710,336445.2
7351200050,885720.44
8564860270,481528.47
